0 1e-05 2.278366831e-08 0 1 1
0.001001001001001001 1e-05 2.279850678e-08 0 1 1
0.002002002002002002 1e-05 2.281337261e-08 0 1 1
0.003003003003003003 1e-05 2.282828726e-08 0 1 1
0.004004004004004004 1e-05 2.284324783e-08 0 1 1
0.005005005005005005 1e-05 2.285828724e-08 0 1 1
0.006006006006006006 1e-05 2.287338074e-08 0 1 1
0.0070070070070070069 1e-05 2.288851243e-08 0 1 1
0.0080080080080080079 1e-05 2.290369912e-08 0 1 1
0.0090090090090090089 1e-05 2.291894064e-08 0 1 1
0.01001001001001001 1e-05 2.29342188e-08 0 1 1
0.011011011011011011 1e-05 2.294958529e-08 0 1 1
0.012012012012012012 1e-05 2.296496221e-08 0 1 1
0.013013013013013013 1e-05 2.298040233e-08 0 1 1
0.014014014014014014 1e-05 2.299589187e-08 0 1 1
0.015015015015015015 1e-05 2.301142023e-08 0 1 1
0.016016016016016016 1e-05 2.302701878e-08 0 1 1
0.017017017017017019 1e-05 2.304263256e-08 0 1 1
0.018018018018018018 1e-05 2.305831027e-08 0 1 1
0.019019019019019021 1e-05 2.307403252e-08 0 1 1
0.02002002002002002 1e-05 2.308979316e-08 0 1 1
0.021021021021021023 1e-05 2.310559095e-08 0 1 1
0.022022022022022022 1e-05 2.312145387e-08 0 1 1
0.023023023023023025 1e-05 2.313732722e-08 0 1 1
0.024024024024024024 1e-05 2.315327979e-08 0 1 1
0.025025025025025027 1e-05 2.316923174e-08 0 1 1
0.026026026026026026 1e-05 2.318525422e-08 0 1 1
0.027027027027027029 1e-05 2.320129414e-08 0 1 1
0.028028028028028028 1e-05 2.321740506e-08 0 1 1
0.029029029029029031 1e-05 2.323351489e-08 0 1 1
0.03003003003003003 1e-05 2.32496891e-08 0 1 1
0.031031031031031032 1e-05 2.326588476e-08 0 1 1
0.032032032032032032 1e-05 2.328212049e-08 0 1 1
0.033033033033033031 1e-05 2.329840286e-08 0 1 1
0.034034034034034037 1e-05 2.331470284e-08 0 1 1
0.035035035035035036 1e-05 2.333103944e-08 0 1 1
0.036036036036036036 1e-05 2.334742682e-08 0 1 1
0.037037037037037035 1e-05 2.336382472e-08 0 1 1
0.038038038038038041 1e-05 2.338026057e-08 0 1 1
0.03903903903903904 1e-05 2.33967382e-08 0 1 1
0.04004004004004004 1e-05 2.341323098e-08 0 1 1
0.041041041041041039 1e-05 2.342978128e-08 0 1 1
0.042042042042042045 1e-05 2.344631603e-08 0 1 1
0.043043043043043044 1e-05 2.346291314e-08 0 1 1
0.044044044044044044 1e-05 2.347953115e-08 0 1 1
0.045045045045045043 1e-05 2.349617559e-08 0 1 1
0.046046046046046049 1e-05 2.351285503e-08 0 1 1
0.047047047047047048 1e-05 2.352954435e-08 0 1 1
0.048048048048048048 1e-05 2.354625196e-08 0 1 1
0.049049049049049047 1e-05 2.356301213e-08 0 1 1
0.050050050050050053 1e-05 2.357978942e-08 0 1 1
0.051051051051051052 1e-05 2.359658857e-08 0 1 1
0.052052052052052052 1e-05 2.36133739e-08 0 1 1
0.053053053053053051 1e-05 2.363023551e-08 0 1 1
0.054054054054054057 1e-05 2.364710475e-08 0 1 1
0.055055055055055056 1e-05 2.366398321e-08 0 1 1
0.056056056056056056 1e-05 2.368088028e-08 0 1 1
