0 1e-05 1.863882198e-07 0 1 1
0.001001001001001001 1e-05 1.863401133e-07 0 1 1
0.002002002002002002 1e-05 1.862921185e-07 0 1 1
0.003003003003003003 1e-05 1.862445393e-07 0 1 1
0.004004004004004004 1e-05 1.861970058e-07 0 1 1
0.005005005005005005 1e-05 1.861497181e-07 0 1 1
0.006006006006006006 1e-05 1.861027385e-07 0 1 1
0.0070070070070070069 1e-05 1.86055832e-07 0 1 1
0.0080080080080080079 1e-05 1.860093227e-07 0 1 1
0.0090090090090090089 1e-05 1.859629426e-07 0 1 1
0.01001001001001001 1e-05 1.859168676e-07 0 1 1
0.011011011011011011 1e-05 1.85871061e-07 0 1 1
0.012012012012012012 1e-05 1.858253884e-07 0 1 1
0.013013013013013013 1e-05 1.857801724e-07 0 1 1
0.014014014014014014 1e-05 1.857350685e-07 0 1 1
0.015015015015015015 1e-05 1.856902782e-07 0 1 1
0.016016016016016016 1e-05 1.856458108e-07 0 1 1
0.017017017017017019 1e-05 1.856015162e-07 0 1 1
0.018018018018018018 1e-05 1.855576176e-07 0 1 1
0.019019019019019021 1e-05 1.85514058e-07 0 1 1
0.02002002002002002 1e-05 1.854705804e-07 0 1 1
0.021021021021021023 1e-05 1.854277338e-07 0 1 1
0.022022022022022022 1e-05 1.853848215e-07 0 1 1
0.023023023023023025 1e-05 1.853425134e-07 0 1 1
0.024024024024024024 1e-05 1.853004014e-07 0 1 1
0.025025025025025027 1e-05 1.852586592e-07 0 1 1
0.026026026026026026 1e-05 1.852172266e-07 0 1 1
0.027027027027027029 1e-05 1.851761628e-07 0 1 1
0.028028028028028028 1e-05 1.851353895e-07 0 1 1
0.029029029029029031 1e-05 1.850949356e-07 0 1 1
0.03003003003003003 1e-05 1.850549694e-07 0 1 1
0.031031031031031032 1e-05 1.850150387e-07 0 1 1
0.032032032032032032 1e-05 1.849759298e-07 0 1 1
0.033033033033033031 1e-05 1.849366903e-07 0 1 1
0.034034034034034037 1e-05 1.848981923e-07 0 1 1
0.035035035035035036 1e-05 1.848597855e-07 0 1 1
0.036036036036036036 1e-05 1.84821998e-07 0 1 1
0.037037037037037035 1e-05 1.847843324e-07 0 1 1
0.038038038038038041 1e-05 1.847473527e-07 0 1 1
0.03903903903903904 1e-05 1.847104601e-07 0 1 1
0.04004004004004004 1e-05 1.846742188e-07 0 1 1
0.041041041041041039 1e-05 1.8463822e-07 0 1 1
0.042042042042042045 1e-05 1.84602611e-07 0 1 1
0.043043043043043044 1e-05 1.845674156e-07 0 1 1
0.044044044044044044 1e-05 1.845327141e-07 0 1 1
0.045045045045045043 1e-05 1.844981995e-07 0 1 1
