0 1e-05 5.259624675e-08 0 1 1
0.001001001001001001 1e-05 5.262562413e-08 0 1 1
0.002002002002002002 1e-05 5.265513533e-08 0 1 1
0.003003003003003003 1e-05 5.268488889e-08 0 1 1
0.004004004004004004 1e-05 5.27148313e-08 0 1 1
0.005005005005005005 1e-05 5.274489088e-08 0 1 1
0.006006006006006006 1e-05 5.277519521e-08 0 1 1
0.0070070070070070069 1e-05 5.280563837e-08 0 1 1
0.0080080080080080079 1e-05 5.28362823e-08 0 1 1
0.0090090090090090089 1e-05 5.286708144e-08 0 1 1
0.01001001001001001 1e-05 5.289806456e-08 0 1 1
0.011011011011011011 1e-05 5.292924379e-08 0 1 1
0.012012012012012012 1e-05 5.296056853e-08 0 1 1
0.013013013013013013 1e-05 5.299207835e-08 0 1 1
0.014014014014014014 1e-05 5.302375391e-08 0 1 1
0.015015015015015015 1e-05 5.305559092e-08 0 1 1
0.016016016016016016 1e-05 5.308764701e-08 0 1 1
0.017017017017017019 1e-05 5.311979624e-08 0 1 1
0.018018018018018018 1e-05 5.315217993e-08 0 1 1
0.019019019019019021 1e-05 5.318464858e-08 0 1 1
0.02002002002002002 1e-05 5.321738111e-08 0 1 1
0.021021021021021023 1e-05 5.325018984e-08 0 1 1
0.022022022022022022 1e-05 5.328323389e-08 0 1 1
0.023023023023023025 1e-05 5.331637006e-08 0 1 1
0.024024024024024024 1e-05 5.334970741e-08 0 1 1
0.025025025025025027 1e-05 5.338317582e-08 0 1 1
0.026026026026026026 1e-05 5.341682831e-08 0 1 1
0.027027027027027029 1e-05 5.345061642e-08 0 1 1
0.028028028028028028 1e-05 5.348454419e-08 0 1 1
0.029029029029029031 1e-05 5.35186546e-08 0 1 1
0.03003003003003003 1e-05 5.355293651e-08 0 1 1
0.031031031031031032 1e-05 5.358725305e-08 0 1 1
0.032032032032032032 1e-05 5.362185348e-08 0 1 1
0.033033033033033031 1e-05 5.365652036e-08 0 1 1
0.034034034034034037 1e-05 5.369137587e-08 0 1 1
0.035035035035035036 1e-05 5.372629861e-08 0 1 1
0.036036036036036036 1e-05 5.376146383e-08 0 1 1
0.037037037037037035 1e-05 5.379668345e-08 0 1 1
0.038038038038038041 1e-05 5.383210177e-08 0 1 1
0.03903903903903904 1e-05 5.38676096e-08 0 1 1
0.04004004004004004 1e-05 5.390327261e-08 0 1 1
0.041041041041041039 1e-05 5.393903997e-08 0 1 1
0.042042042042042045 1e-05 5.39749664e-08 0 1 1
0.043043043043043044 1e-05 5.401100144e-08 0 1 1
0.044044044044044044 1e-05 5.404719521e-08 0 1 1
0.045045045045045043 1e-05 5.408348595e-08 0 1 1
0.046046046046046049 1e-05 5.411990651e-08 0 1 1
0.047047047047047048 1e-05 5.415644612e-08 0 1 1
0.048048048048048048 1e-05 5.419312428e-08 0 1 1
0.049049049049049047 1e-05 5.422988678e-08 0 1 1
0.050050050050050053 1e-05 5.426680572e-08 0 1 1
0.051051051051051052 1e-05 5.430378859e-08 0 1 1
0.052052052052052052 1e-05 5.434093624e-08 0 1 1
0.053053053053053051 1e-05 5.437814074e-08 0 1 1
0.054054054054054057 1e-05 5.44154994e-08 0 1 1
0.055055055055055056 1e-05 5.445293887e-08 0 1 1
0.056056056056056056 1e-05 5.449048389e-08 0 1 1
0.057057057057057055 1e-05 5.45281327e-08 0 1 1
0.058058058058058061 1e-05 5.456587743e-08 0 1 1
0.05905905905905906 1e-05 5.46037285e-08 0 1 1
0.06006006006006006 1e-05 5.464166011e-08 0 1 1
0.061061061061061059 1e-05 5.467969527e-08 0 1 1
0.062062062062062065 1e-05 5.471783289e-08 0 1 1
0.063063063063063057 1e-05 5.47560163e-08 0 1 1
0.064064064064064064 1e-05 5.479433842e-08 0 1 1
0.06506506506506507 1e-05 5.483271798e-08 0 1 1
0.066066066066066062 1e-05 5.487117498e-08 0 1 1
0.067067067067067068 1e-05 5.490971855e-08 0 1 1
0.068068068068068074 1e-05 5.494834837e-08 0 1 1
0.069069069069069067 1e-05 5.498703231e-08 0 1 1
0.070070070070070073 1e-05 5.502581594e-08 0 1 1
0.071071071071071065 1e-05 5.50646453e-08 0 1 1
0.072072072072072071 1e-05 5.510354887e-08 0 1 1
0.073073073073073078 1e-05 5.514253817e-08 0 1 1
0.07407407407407407 1e-05 5.518155785e-08 0 1 1
0.075075075075075076 1e-05 5.522066395e-08 0 1 1
0.076076076076076082 1e-05 5.525982235e-08 0 1 1
0.077077077077077075 1e-05 5.529904443e-08 0 1 1
0.078078078078078081 1e-05 5.533830195e-08 0 1 1
0.079079079079079073 1e-05 5.537762632e-08 0 1 1
0.080080080080080079 1e-05 5.541699761e-08 0 1 1
0.081081081081081086 1e-05 5.545639725e-08 0 1 1
0.082082082082082078 1e-05 5.549588168e-08 0 1 1
0.083083083083083084 1e-05 5.553535233e-08 0 1 1
0.08408408408408409 1e-05 5.557491079e-08 0 1 1
0.085085085085085083 1e-05 5.561448779e-08 0 1 1
0.086086086086086089 1e-05 5.565409781e-08 0 1 1
0.087087087087087081 1e-05 5.569372838e-08 0 1 1
0.088088088088088087 1e-05 5.573338997e-08 0 1 1
0.089089089089089094 1e-05 5.577311057e-08 0 1 1
0.090090090090090086 1e-05 5.58128226e-08 0 1 1
0.091091091091091092 1e-05 5.585253883e-08 0 1 1
0.092092092092092098 1e-05 5.589232678e-08 0 1 1
0.093093093093093091 1e-05 5.593209506e-08 0 1 1
0.094094094094094097 1e-05 5.597187305e-08 0 1 1
0.095095095095095089 1e-05 5.601168478e-08 0 1 1
0.096096096096096095 1e-05 5.60514699e-08 0 1 1
0.097097097097097101 1e-05 5.609132216e-08 0 1 1
0.098098098098098094 1e-05 5.613107738e-08 0 1 1
0.0990990990990991 1e-05 5.61709243e-08 0 1 1
0.10010010010010011 1e-05 5.621071833e-08 0 1 1
0.1011011011011011 1e-05 5.625053395e-08 0 1 1
0.1021021021021021 1e-05 5.629031901e-08 0 1 1
0.1031031031031031 1e-05 5.633010041e-08 0 1 1
0.1041041041041041 1e-05 5.636986316e-08 0 1 1
0.10510510510510511 1e-05 5.640963273e-08 0 1 1
0.1061061061061061 1e-05 5.644936197e-08 0 1 1
0.10710710710710711 1e-05 5.648903581e-08 0 1 1
0.10810810810810811 1e-05 5.652876822e-08 0 1 1
0.10910910910910911 1e-05 5.656841025e-08 0 1 1
0.11011011011011011 1e-05 5.660799197e-08 0 1 1
0.1111111111111111 1e-05 5.664763211e-08 0 1 1
0.11211211211211211 1e-05 5.668716897e-08 0 1 1
0.11311311311311312 1e-05 5.672667176e-08 0 1 1
0.11411411411411411 1e-05 5.676614881e-08 0 1 1
0.11511511511511512 1e-05 5.680558026e-08 0 1 1
0.11611611611611612 1e-05 5.68449313e-08 0 1 1
0.11711711711711711 1e-05 5.688429073e-08 0 1 1
0.11811811811811812 1e-05 5.692352662e-08 0 1 1
0.11911911911911911 1e-05 5.696276658e-08 0 1 1
0.12012012012012012 1e-05 5.700188994e-08 0 1 1
0.12112112112112113 1e-05 5.70410056e-08 0 1 1
0.12212212212212212 1e-05 5.708002525e-08 0 1 1
0.12312312312312312 1e-05 5.711895892e-08 0 1 1
0.12412412412412413 1e-05 5.715783635e-08 0 1 1
0.12512512512512514 1e-05 5.719667973e-08 0 1 1
0.12612612612612611 1e-05 5.723538278e-08 0 1 1
0.12712712712712712 1e-05 5.727404034e-08 0 1 1
0.12812812812812813 1e-05 5.731259251e-08 0 1 1
0.12912912912912913 1e-05 5.735106596e-08 0 1 1
0.13013013013013014 1e-05 5.738948534e-08 0 1 1
0.13113113113113112 1e-05 5.742774717e-08 0 1 1
0.13213213213213212 1e-05 5.746594544e-08 0 1 1
0.13313313313313313 1e-05 5.750404317e-08 0 1 1
0.13413413413413414 1e-05 5.754204943e-08 0 1 1
0.13513513513513514 1e-05 5.757994177e-08 0 1 1
0.13613613613613615 1e-05 5.761771467e-08 0 1 1
0.13713713713713713 1e-05 5.765539638e-08 0 1 1
0.13813813813813813 1e-05 5.769294094e-08 0 1 1
0.13913913913913914 1e-05 5.773038202e-08 0 1 1
0.14014014014014015 1e-05 5.776770012e-08 0 1 1
0.14114114114114115 1e-05 5.780493297e-08 0 1 1
0.14214214214214213 1e-05 5.784195582e-08 0 1 1
0.14314314314314314 1e-05 5.78789156e-08 0 1 1
0.14414414414414414 1e-05 5.791573569e-08 0 1 1
0.14514514514514515 1e-05 5.79523711e-08 0 1 1
0.14614614614614616 1e-05 5.798892228e-08 0 1 1
0.14714714714714713 1e-05 5.802533197e-08 0 1 1
0.14814814814814814 1e-05 5.806155078e-08 0 1 1
0.14914914914914915 1e-05 5.809768073e-08 0 1 1
0.15015015015015015 1e-05 5.813359313e-08 0 1 1
0.15115115115115116 1e-05 5.816940329e-08 0 1 1
0.15215215215215216 1e-05 5.820503769e-08 0 1 1
0.15315315315315314 1e-05 5.824051516e-08 0 1 1
0.15415415415415415 1e-05 5.82758244e-08 0 1 1
0.15515515515515516 1e-05 5.831099352e-08 0 1 1
0.15615615615615616 1e-05 5.834594839e-08 0 1 1
0.15715715715715717 1e-05 5.838076966e-08 0 1 1
0.15815815815815815 1e-05 5.84153976e-08 0 1 1
0.15915915915915915 1e-05 5.844982232e-08 0 1 1
0.16016016016016016 1e-05 5.848412348e-08 0 1 1
0.16116116116116116 1e-05 5.851819156e-08 0 1 1
0.16216216216216217 1e-05 5.85520844e-08 0 1 1
